titel;untertitel;isbn;fach;stufe;verlag;preis;bestand;schutzgebuehr;nj_1;nj_2;nj_3;nj_4;nj_5;nj_6
Einführung in die Philosophie;;978-3-12-690001-1;Philosophie;11;Klett;2400;20;500;5;4;3;4;3;2
Philosophie Q1/Q2;Grundkurs und Leistungskurs;978-3-12-690002-2;Philosophie;12;Klett;2600;15;500;4;3;2;3;2;1
Erdkunde 7/8;;978-3-14-114503-9;Erdkunde;7;Westermann;1900;22;400
Erdkunde 9/10;;978-3-14-114504-0;Erdkunde;9;Westermann;2000;20;400
Chemie 9/10;;978-3-12-756402-2;Chemie;9;Klett;2000;18;400
Sozialkunde 5/6;;978-3-06-064501-5;Sozialkunde;5;Cornelsen;1700;20;400
Sozialkunde 7/8;;978-3-06-064502-6;Sozialkunde;7;Cornelsen;1800;18;400
Sozialkunde 9/10;;978-3-06-064503-7;Sozialkunde;9;Cornelsen;1900;16;400
Kunst 7/8;;978-3-12-418501-3;Kunst;7;Klett;1600;18;300
Musik 7/8;;978-3-7957-8801-4;Musik;7;Schott;1600;15;300
Latein 8;;978-3-06-048201-6;Latein;8;Cornelsen;2200;12;400
Latein 9;;978-3-06-048202-7;Latein;9;Cornelsen;2200;10;400
Französisch 9;;978-3-06-520109-3;Französisch;9;Cornelsen;2500;12;400
Informatik 9/10;Grundlagen;978-3-06-065901-2;Informatik;9;Cornelsen;1900;15;400
